id	Question	Gold answers	Model answer	EM	F1	vicuna	Response
	when was the last time anyone was on the moon	['14 December 1972 UTC', 'December 1972']	14 December 1972	0	0.8571428571428571	0	No, the candidate is not correct. The last time anyone was on the moon was on July 20, 1969, when Apollo 11 astronauts Neil Armstrong and Buzz Aldrin landed on the lunar surface and spent about two and a half hours there, planting the U.S. flag and conducting various experiments.
	who wrote he ain't heavy he's my brother lyrics	['Bobby Scott', 'Bob Russell']	Bobby Scott	1	1.0	1	"Yes, the candidate is correct. The lyrics to the song ""He Ain't Heavy, He's My Brother"" were written by Bobby Scott."
	how many seasons of the bastard executioner are there	['one', 'one season']	one	1	1.0	0	No, the candidate is incorrect. There are two seasons of The Bastard Executioner.
	when did the eagles win last super bowl	['2017']	2017	1	1.0	1	Yes, the candidate is correct. The Eagles won Super Bowl LII in 2017.
	who won last year's ncaa women's basketball	['South Carolina']	South Carolina	1	1.0	1	Yes, the candidate is correct. South Carolina won last year's NCAA Women's Basketball Championship.
	when did the isle of wight become an island	['During the last Ice Age']	during the last ice age	1	1.0	0	No, the candidate is not correct. The Isle of Wight did not become an island during the last Ice Age. Instead, it is believed to have been an island as far back as the Mesolithic period, around 8,000 years ago. The last glacial maximum, which occurred around 20,000 years ago, saw the sea level dropping significantly, exposing a land bridge between the Isle of Wight and the mainland. However, this land bridge did not form an island as it was still connected to the mainland.
	love yourself by justin bieber is about who	['Rihanna']	a narcissistic ex-lover	0	0	0	"No, the candidate is incorrect. The song ""Love Yourself"" by Justin Bieber is not about Rihanna. It is about a past relationship and experiences Bieber had with someone else."
	who was the ruler of england in 1616	['James I']	James I	1	1.0	1	"Yes, ""James I"" is the correct answer to the question ""who was the ruler of England in 1616?"""
	what is the hot coffee mod in san andreas	['a normally inaccessible mini-game']	Cold Coffee	0	0	1	"Yes, the candidate is correct. The ""Hot Coffee"" mod in Grand Theft Auto: San Andreas refers to a normally inaccessible mini-game that was discovered in the game's code. The game's original developers, Rockstar Games, had removed the mini-game, which involved two characters engaging in sexual activity, from the final version of the game. However, a fan discovered the code for the mini-game and released it online, leading to controversy and the game being recalled and re-released with the code removed. The mini-game is sometimes referred to as ""Cold Coffee"" due to the fact that it was originally intended to be a coffee shop mini-game that was never implemented in the final version of the game."
	what is the maximum data rate for the 802.11a standard select one	['54Â\xa0Mbit/s']	100 Mbit/s	0	0.5	1	Yes, the candidate is correct. The maximum data rate for the 802.11a standard is 54 Mbit/s.
